image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
698-3-5-34-Z94_D-0000007.jpg,988.9838256835938,446.15155029296875,1002.7876586914062,436.9490051269531,984.382568359375,436.9490051269531,1025.7940673828125,441.55029296875,975.1800537109375,441.55029296875,1058.0030517578125,482.9617614746094,970.5787353515625,482.9617614746094,1090.2119140625,551.9808959960938,961.376220703125,547.379638671875,1081.0093994140625,611.7974853515625,947.5723876953125,607.1962280273438,1062.604248046875,625.601318359375,1016.5914916992188,634.8038940429688,1071.806884765625,722.2281494140625,1039.597900390625,731.4306640625,1104.0157470703125,805.0510864257812,1076.4080810546875,800.4498291015625,1011.990234375,473.75921630859375,1081.0093994140625,611.7974853515625,947.5723876953125,607.1962280273438,1021.1927795410156,525.9070129394531,1025.7940521240234,551.9809112548828,1099.4144897460938,823.4562072753906,1076.4081420898438,821.1555786132812
698-3-5-34-Z94_D-0000009.jpg,986.676513671875,502.181396484375,998.57177734375,490.2861328125,978.746337890625,490.2861328125,1022.3623046875,490.2861328125,974.78125,494.251220703125,1058.048095703125,525.971923828125,966.85107421875,529.93701171875,1113.559326171875,561.65771484375,950.99072265625,565.622802734375,1081.838623046875,613.203857421875,947.025634765625,609.23876953125,1062.01318359375,668.715087890625,1014.43212890625,672.68017578125,1050.117919921875,771.807373046875,1026.327392578125,775.7724609375,1093.73388671875,799.56298828125,1081.838623046875,799.56298828125,1006.501953125,518.041748046875,1081.838623046875,613.203857421875,947.025634765625,609.23876953125,1017.0755208333334,568.9270426432291,1022.3623046875,594.3696899414062,1093.73388671875,809.4757080078125,1083.8211669921875,811.458251953125
698-3-5-34-Z94_D-0000011.jpg,993.0975341796875,443.3738098144531,1006.6282958984375,429.8430480957031,988.5872802734375,429.8430480957031,1029.1795654296875,434.3533020019531,984.0770263671875,434.3533020019531,1065.2615966796875,474.9455871582031,979.5667724609375,474.9455871582031,1083.3026123046875,547.109619140625,966.0360107421875,547.109619140625,1078.7923583984375,610.253173828125,947.9949951171875,610.253173828125,1074.2821044921875,619.273681640625,1024.6693115234375,623.783935546875,1078.7923583984375,713.989013671875,1042.7103271484375,723.009521484375,1105.8538818359375,808.704345703125,1074.2821044921875,799.683837890625,1015.6488037109375,465.9250793457031,1078.7923583984375,610.253173828125,947.9949951171875,610.253173828125,1026.9244384765625,517.792989095052,1032.562255859375,543.7269439697266,1099.0885009765625,829.0004577636719,1076.5372314453125,819.9799499511719
698-3-5-34-Z94_D-0000013.jpg,982.1314086914062,485.90985107421875,995.0775756835938,472.9637145996094,977.8160400390625,477.2790832519531,1020.9697875976562,472.9637145996094,973.5006713867188,477.2790832519531,1059.8082275390625,511.8020935058594,969.185302734375,516.1174926757812,1107.27734375,559.271240234375,951.9237670898438,559.271240234375,1081.3851318359375,611.0557250976562,947.6083984375,611.0557250976562,1064.12353515625,649.8941650390625,1016.6544189453125,654.2095336914062,1064.12353515625,749.1477661132812,1033.9158935546875,757.778564453125,1102.9619140625,813.87841796875,1085.700439453125,796.616943359375,1008.023681640625,503.1713562011719,1081.3851318359375,611.0557250976562,947.6083984375,611.0557250976562,1018.8121134440104,552.7981872558594,1024.2063293457031,577.6116027832031,1102.9619750976562,824.6668701171875,1081.3850708007812,813.8784484863281
698-3-5-34-Z94_D-0000015.jpg,982.9732666015625,493.6070251464844,991.4825439453125,485.0977783203125,974.4639892578125,485.0977783203125,1017.01025390625,476.5885314941406,974.4639892578125,480.8431396484375,1059.5565185546875,506.37091064453125,974.4639892578125,510.62554931640625,1106.357421875,557.4263916015625,961.7001342773438,557.4263916015625,1080.8297119140625,612.736572265625,944.681640625,608.48193359375,1063.8111572265625,646.7735595703125,1017.01025390625,651.0281982421875,1063.8111572265625,744.6299438476562,1034.02880859375,748.8845825195312,1102.102783203125,804.1947021484375,1076.5750732421875,804.1947021484375,1012.7556762695312,497.8616638183594,1080.8297119140625,612.736572265625,944.681640625,608.48193359375,1021.9740193684895,548.2080688476562,1026.5831909179688,573.3812713623047,1099.9754638671875,823.3405456542969,1080.8296508789062,819.0859069824219
698-3-5-34-Z94_D-0000017.jpg,980.80224609375,481.6993103027344,992.8184204101562,469.6831359863281,976.796875,469.6831359863281,1016.8507690429688,453.66156005859375,1016.8507690429688,453.66156005859375,1056.90478515625,481.6993103027344,972.7914428710938,489.7101135253906,1084.9425048828125,545.78564453125,960.7752685546875,549.791015625,1080.9371337890625,609.8719482421875,944.7537231445312,609.8719482421875,1068.9208984375,621.8881225585938,1024.861572265625,629.89892578125,1076.9317626953125,714.0121459960938,1044.8885498046875,722.02294921875,1104.969482421875,810.1416015625,1076.9317626953125,798.1254272460938,1012.8453979492188,473.68853759765625,1080.9371337890625,609.8719482421875,944.7537231445312,609.8719482421875,1024.1940104166665,524.4235331217448,1029.8683166503906,549.7910308837891,1100.9640502929688,828.1659240722656,1076.9317016601562,818.1524047851562
698-3-5-34-Z94_D-0000019.jpg,977.7371826171875,540.674560546875,984.731689453125,530.1827392578125,970.7426147460938,530.1827392578125,1009.2125854492188,512.6964111328125,1009.2125854492188,512.6964111328125,1054.6771240234375,530.1827392578125,967.245361328125,533.6799926757812,1110.6334228515625,558.160888671875,953.2562866210938,561.6581420898438,1082.6552734375,614.1172485351562,946.26171875,610.6199340820312,1058.1744384765625,673.57080078125,1012.7098388671875,677.068115234375,1054.6771240234375,767.9971313476562,1030.1961669921875,771.494384765625,1100.1416015625,799.4725952148438,1079.1580810546875,802.9698486328125,1005.71533203125,523.1881713867188,1082.6552734375,614.1172485351562,946.26171875,610.6199340820312,1015.624267578125,573.8986002604166,1020.5787353515625,599.2538146972656,1098.3930053710938,813.4616394042969,1084.4039306640625,813.4616394042969
698-3-5-34-Z94_D-0000021.jpg,1002.5406494140625,493.22320556640625,1006.53515625,481.2397155761719,994.5516357421875,485.2342224121094,1026.507568359375,461.2672119140625,1026.507568359375,457.2727355957031,1066.45263671875,477.2452087402344,986.5626220703125,489.2287292480469,1078.4361572265625,549.1461791992188,970.5846557617188,549.1461791992188,1078.4361572265625,609.063720703125,946.6176147460938,613.0581665039062,1082.4306640625,617.0526733398438,1034.49658203125,625.0416870117188,1082.4306640625,708.9261474609375,1050.474609375,716.9151611328125,1106.3975830078125,804.7941284179688,1078.4361572265625,796.80517578125,1022.5131225585938,469.2562255859375,1078.4361572265625,609.063720703125,946.6176147460938,613.0581665039062,1034.4966227213542,519.8532104492188,1040.4883728027344,545.1517028808594,1100.4058837890625,826.763916015625,1078.4361572265625,818.77490234375
698-3-5-34-Z94_D-0000023.jpg,1005.8092041015625,498.35504150390625,1013.8029174804688,486.3644714355469,1001.8123168945312,490.361328125,1029.790283203125,462.3833312988281,1029.790283203125,462.3833312988281,1073.7557373046875,482.36761474609375,989.82177734375,490.361328125,1077.7525634765625,550.3141479492188,973.8343505859375,550.3141479492188,1077.7525634765625,610.2669677734375,945.8563842773438,610.2669677734375,1093.739990234375,614.2637939453125,1041.7808837890625,622.2575073242188,1093.739990234375,702.1946411132812,1057.768310546875,710.1883544921875,1109.7274169921875,810.1096801757812,1081.7493896484375,802.115966796875,1029.790283203125,474.3739013671875,1077.7525634765625,610.2669677734375,945.8563842773438,610.2669677734375,1042.447001139323,522.3361511230469,1048.7753601074219,546.3172760009766,1103.7321166992188,826.0971374511719,1079.7510375976562,822.1002807617188
698-3-5-34-Z94_D-0000025.jpg,1021.2914428710938,502.024169921875,1028.885498046875,490.6332092285156,1013.697509765625,494.4302062988281,1055.46435546875,475.44525146484375,1055.46435546875,471.64825439453125,1089.6373291015625,494.4302062988281,1013.697509765625,502.024169921875,1089.6373291015625,558.97900390625,987.1185302734375,558.97900390625,1078.246337890625,612.1369018554688,949.148681640625,612.1369018554688,1112.419189453125,615.933837890625,1066.8553466796875,623.52783203125,1112.419189453125,714.6555786132812,1078.246337890625,714.6555786132812,1112.419189453125,813.3773193359375,1085.84033203125,805.7833251953125,1047.870361328125,490.6332092285156,1078.246337890625,612.1369018554688,949.148681640625,612.1369018554688,1061.7926635742188,533.6657511393229,1068.7538146972656,555.1820220947266,1104.8252563476562,828.5652770996094,1080.144775390625,824.7682800292969
698-3-5-34-Z94_D-0000027.jpg,1019.1924438476562,465.237548828125,1030.970703125,457.3853454589844,1015.266357421875,457.3853454589844,1058.4534912109375,457.3853454589844,1011.3402709960938,457.3853454589844,1089.8621826171875,488.79412841796875,1007.4141235351562,496.6463317871094,1089.8621826171875,555.537841796875,983.8575439453125,559.4639282226562,1078.083984375,614.4293212890625,944.5965576171875,610.5032348632812,1109.49267578125,618.3554077148438,1062.3795166015625,626.2075805664062,1109.49267578125,712.581787109375,1074.1578369140625,716.5078735351562,1113.4188232421875,806.8081665039062,1085.9361572265625,802.882080078125,1046.6751708984375,488.79412841796875,1078.083984375,614.4293212890625,944.5965576171875,610.5032348632812,1059.7621459960938,533.2899169921875,1066.3056335449219,555.5378112792969,1109.4927368164062,822.5125732421875,1082.010009765625,822.5125427246094
698-3-5-34-Z94_D-0000029.jpg,1023.2581176757812,474.51953125,1031.102783203125,462.7525939941406,1015.4135131835938,462.7525939941406,1058.5589599609375,462.7525939941406,1011.4912109375,466.6748962402344,1089.9375,494.131103515625,1011.4912109375,498.05340576171875,1093.8597412109375,556.8881225585938,984.0349731445312,560.8104248046875,1078.1705322265625,611.800537109375,948.7341918945312,611.800537109375,1109.549072265625,615.7228393554688,1062.4813232421875,623.5674438476562,1113.4713134765625,713.7807006835938,1078.1705322265625,713.7807006835938,1113.4713134765625,807.9161987304688,1086.01513671875,803.993896484375,1046.7919921875,490.20880126953125,1078.1705322265625,611.800537109375,948.7341918945312,611.800537109375,1059.8663940429688,533.354248046875,1066.4035949707031,554.9269714355469,1109.5490112304688,821.6443176269531,1086.01513671875,819.6831359863281
698-3-5-34-Z94_D-0000031.jpg,1011.7070922851562,425.6546325683594,1024.5882568359375,421.36090087890625,1011.7070922851562,421.36090087890625,1050.3505859375,438.53582763671875,1007.413330078125,438.53582763671875,1076.113037109375,481.4731140136719,994.5321655273438,485.766845703125,1088.9942626953125,550.1727905273438,973.0635375976562,550.1727905273438,1080.40673828125,610.2849731445312,947.3011474609375,610.2849731445312,1097.5816650390625,614.5787353515625,1046.056884765625,623.1661987304688,1097.5816650390625,713.33447265625,1063.2318115234375,717.6282348632812,1110.462890625,812.0902709960938,1084.700439453125,803.5028076171875,1033.17578125,468.5919189453125,1080.40673828125,610.2849731445312,947.3011474609375,610.2849731445312,1046.0569458007812,518.6854349772135,1052.4975280761719,543.7321929931641,1101.8753662109375,829.2651672363281,1080.4067993164062,820.677734375
698-3-5-34-Z94_E-0000001.jpg,901.9714965820312,445.662841796875,896.0270385742188,433.7738952636719,901.9714965820312,433.7738952636719,907.9159545898438,415.9404296875,943.5828857421875,415.9404296875,913.8604736328125,457.55181884765625,1003.0277099609375,457.55181884765625,890.08251953125,558.6080322265625,1008.97216796875,546.7190551757812,848.4711303710938,641.8307495117188,967.3607788085938,618.0528564453125,985.1942749023438,641.8307495117188,1044.6390380859375,629.9417724609375,1014.9166870117188,784.4983520507812,1062.4725341796875,772.609375,1068.4169921875,921.221435546875,1104.0838623046875,903.3880004882812,943.5828857421875,427.82940673828125,848.4711303710938,641.8307495117188,967.3607788085938,618.0528564453125,967.3608093261719,497.18169148763025,979.2497711181641,531.8578338623047,1068.4169921875,944.9993591308594,1086.25048828125,933.1103820800781
698-3-5-34-Z94_E-0000003.jpg,888.9559936523438,439.8760070800781,882.9801635742188,427.9243469238281,888.9559936523438,427.9243469238281,900.9076538085938,415.97265625,942.738525390625,415.97265625,906.8834838867188,457.8034973144531,990.545166015625,457.8034973144531,882.9801635742188,553.4168090820312,996.52099609375,547.4409790039062,853.1010131835938,637.0784912109375,954.690185546875,613.1751708984375,972.61767578125,637.0784912109375,1026.400146484375,637.0784912109375,996.52099609375,780.4984741210938,1038.351806640625,768.5468139648438,1062.255126953125,911.966796875,1092.13427734375,894.039306640625,930.786865234375,433.9001770019531,853.1010131835938,637.0784912109375,954.690185546875,613.1751708984375,953.6942138671875,501.62628173828125,965.1478881835938,535.4893341064453,1059.2672119140625,938.8580322265625,1083.1705322265625,929.894287109375
698-3-5-34-Z94_E-0000005.jpg,887.6129760742188,443.4894104003906,887.6129760742188,431.7406921386719,887.6129760742188,431.7406921386719,899.3616943359375,425.8663330078125,946.3565063476562,431.7406921386719,893.4873046875,478.73553466796875,987.47705078125,478.73553466796875,875.8642578125,560.9765625,1028.5975341796875,566.8508911132812,852.3668212890625,637.3432006835938,999.2257690429688,619.7200927734375,958.105224609375,654.9662475585938,1016.8488159179688,654.9662475585938,975.7283325195312,795.9508056640625,1010.9744262695312,790.076416015625,1052.094970703125,907.5635986328125,1087.341064453125,895.8148803710938,928.7334594726562,449.36376953125,852.3668212890625,637.3432006835938,999.2257690429688,619.7200927734375,948.3146464029949,517.897928873698,958.1052398681641,552.1650085449219,1063.8436279296875,933.9981994628906,1087.341064453125,928.1238098144531
698-3-5-34-Z94_E-0000007.jpg,872.6275634765625,446.4376525878906,872.6275634765625,434.69622802734375,872.6275634765625,434.69622802734375,884.3690185546875,428.8255310058594,925.4639892578125,434.69622802734375,884.3690185546875,475.79119873046875,978.3003540039062,475.79119873046875,872.6275634765625,557.9811401367188,1013.5245971679688,563.8518676757812,855.0154418945312,634.3003540039062,1001.783203125,616.688232421875,954.8175048828125,651.9124755859375,1007.6539306640625,646.0418090820312,990.0418090820312,792.8095092773438,1019.3953247070312,781.068115234375,1060.4903564453125,910.2236938476562,1089.8438720703125,892.611572265625,913.7225341796875,452.308349609375,855.0154418945312,634.3003540039062,1001.783203125,616.688232421875,936.2269287109375,517.8646138509114,947.4791259765625,550.6427459716797,1060.4902954101562,939.5772705078125,1078.1024169921875,927.8358459472656
698-3-5-34-Z94_E-0000009.jpg,266.60931396484375,493.35772705078125,268.0357666015625,491.9312744140625,265.182861328125,491.9312744140625,269.46221923828125,491.9312744140625,263.75640869140625,492.64447021484375,273.7415771484375,500.489990234375,259.47705078125,500.489990234375,278.02093505859375,509.0487060546875,253.77122497558594,507.62225341796875,277.30767822265625,519.0338745117188,253.77122497558594,516.8941650390625,269.46221923828125,521.8867797851562,262.3299560546875,521.1735229492188,268.74896240234375,535.4380493164062,262.3299560546875,535.4380493164062,267.322509765625,547.5629272460938,263.04315185546875,547.5629272460938,266.60931396484375,496.923828125,277.30767822265625,519.0338745117188,253.77122497558594,516.8941650390625,266.37157185872394,505.1259358723958,266.25270080566406,509.22698974609375,267.322509765625,549.7026062011719,263.04315185546875,549.3459777832031
